Actual,Predicted_Probability,Predicted_Class
0.0,0.0043891473,0.0
0.0,0.004320253,0.0
0.0,0.007848129,0.0
0.0,0.00034162172,0.0
0.0,0.0032973832,0.0
0.0,0.021587297,0.0
0.0,0.01175526,0.0
1.0,0.8399066,1.0
0.0,0.0053632422,0.0
0.0,0.0043460717,0.0
0.0,8.806611e-05,0.0
0.0,0.0129816905,0.0
0.0,0.03266694,0.0
0.0,0.0005631837,0.0
0.0,0.04843777,0.0
0.0,0.0013871988,0.0
0.0,0.19299589,0.0
0.0,0.0010702815,0.0
1.0,0.5302714,1.0
0.0,8.4629995e-05,0.0
0.0,0.0026744048,0.0
0.0,0.00084517815,0.0
0.0,0.07118548,0.0
0.0,0.00065073,0.0
0.0,0.037438616,0.0
0.0,0.013339317,0.0
0.0,0.23312439,0.0
0.0,0.0008833926,0.0
0.0,0.000824029,0.0
0.0,0.022021012,0.0
0.0,0.31616887,0.0
0.0,0.0012379622,0.0
0.0,0.05536669,0.0
0.0,0.045547012,0.0
0.0,0.0017780808,0.0
0.0,0.0018949393,0.0
0.0,0.6789965,1.0
0.0,0.0039390987,0.0
0.0,0.28942284,0.0
0.0,0.3829048,0.0
0.0,0.0029600833,0.0
0.0,0.50270754,1.0
0.0,0.001937092,0.0
0.0,0.00026920566,0.0
0.0,0.015398511,0.0
0.0,0.0010416623,0.0
0.0,0.037013732,0.0
1.0,0.2844848,0.0
0.0,0.008129041,0.0
0.0,0.0066954764,0.0
0.0,0.19852364,0.0
0.0,0.005940309,0.0
0.0,0.07277227,0.0
0.0,0.112800054,0.0
0.0,0.0007635822,0.0
0.0,0.19501996,0.0
0.0,0.00093073054,0.0
0.0,0.06538861,0.0
0.0,0.06686691,0.0
0.0,0.0009706897,0.0
0.0,0.0010740524,0.0
0.0,0.0021233885,0.0
1.0,0.7626734,1.0
0.0,0.001980446,0.0
0.0,0.034564164,0.0
0.0,0.074311286,0.0
0.0,0.00013319185,0.0
0.0,0.03252859,0.0
0.0,0.34659445,0.0
0.0,0.0016856886,0.0
0.0,0.5360654,1.0
0.0,0.024695134,0.0
0.0,0.0010945783,0.0
0.0,0.009081925,0.0
0.0,0.0006520604,0.0
0.0,0.18958913,0.0
0.0,0.6536061,1.0
0.0,0.009035607,0.0
0.0,0.4275364,0.0
0.0,0.088778585,0.0
0.0,0.006053125,0.0
1.0,0.42224017,0.0
0.0,0.016721215,0.0
0.0,0.025630621,0.0
0.0,0.30237716,0.0
0.0,0.00063476455,0.0
0.0,0.055656433,0.0
0.0,0.0006642134,0.0
0.0,0.0020494969,0.0
0.0,0.2360771,0.0
0.0,0.4932914,0.0
0.0,0.72784567,1.0
