Actual,Predicted_Probability,Predicted_Class
0.0,0.0056722313,0.0
0.0,0.005206964,0.0
0.0,0.008427693,0.0
0.0,0.00037159366,0.0
0.0,0.005353946,0.0
0.0,0.015789185,0.0
0.0,0.010512219,0.0
1.0,0.80753917,1.0
0.0,0.004537221,0.0
0.0,0.0030946338,0.0
0.0,0.00012492968,0.0
0.0,0.014089786,0.0
0.0,0.03372485,0.0
0.0,0.00044550624,0.0
0.0,0.069745734,0.0
0.0,0.0013039588,0.0
0.0,0.24826415,0.0
0.0,0.0008852265,0.0
1.0,0.55671245,1.0
0.0,8.428055e-05,0.0
0.0,0.0019235939,0.0
0.0,0.001142603,0.0
0.0,0.047341157,0.0
0.0,0.00052368134,0.0
0.0,0.04588579,0.0
0.0,0.015210904,0.0
0.0,0.12034601,0.0
0.0,0.0010338657,0.0
0.0,0.0009037111,0.0
0.0,0.022337154,0.0
0.0,0.35632303,0.0
0.0,0.0015629624,0.0
0.0,0.078666575,0.0
0.0,0.052909687,0.0
0.0,0.0022988762,0.0
0.0,0.0022622333,0.0
0.0,0.6995738,1.0
0.0,0.0042160726,0.0
0.0,0.28049463,0.0
0.0,0.4588936,0.0
0.0,0.0045774,0.0
0.0,0.48261204,0.0
0.0,0.0027891528,0.0
0.0,0.00029883382,0.0
0.0,0.014181776,0.0
0.0,0.0009627288,0.0
0.0,0.03385701,0.0
1.0,0.35430607,0.0
0.0,0.007234462,0.0
0.0,0.008461746,0.0
0.0,0.23361433,0.0
0.0,0.006707493,0.0
0.0,0.06693251,0.0
0.0,0.16957021,0.0
0.0,0.00067075377,0.0
0.0,0.20694193,0.0
0.0,0.0009001722,0.0
0.0,0.059144598,0.0
0.0,0.06814601,0.0
0.0,0.001272058,0.0
0.0,0.0013052337,0.0
0.0,0.0022007518,0.0
1.0,0.76587796,1.0
0.0,0.0026548014,0.0
0.0,0.023037655,0.0
0.0,0.06751892,0.0
0.0,0.00010775549,0.0
0.0,0.03493413,0.0
0.0,0.4420941,0.0
0.0,0.0016731793,0.0
0.0,0.58515316,1.0
0.0,0.02766197,0.0
0.0,0.001121911,0.0
0.0,0.015085573,0.0
0.0,0.0005719532,0.0
0.0,0.20594421,0.0
0.0,0.67854095,1.0
0.0,0.0069767036,0.0
0.0,0.37028974,0.0
0.0,0.07166353,0.0
0.0,0.005204976,0.0
1.0,0.41278815,0.0
0.0,0.020478893,0.0
0.0,0.02362978,0.0
0.0,0.3991284,0.0
0.0,0.0007991498,0.0
0.0,0.0565591,0.0
0.0,0.0017164472,0.0
0.0,0.0023899716,0.0
0.0,0.20603067,0.0
0.0,0.45472762,0.0
0.0,0.7494183,1.0
1.0,0.7198952,1.0
0.0,0.0049043675,0.0
0.0,0.07242208,0.0
1.0,0.47910133,0.0
1.0,0.28198528,0.0
1.0,0.0448927,0.0
0.0,0.19793193,0.0
0.0,0.019574147,0.0
0.0,0.036947165,0.0
0.0,0.0011783981,0.0
0.0,0.0071578156,0.0
0.0,0.08959382,0.0
0.0,0.0015773786,0.0
0.0,0.029398547,0.0
0.0,0.004250242,0.0
0.0,0.1221599,0.0
0.0,0.0005651178,0.0
0.0,0.009849457,0.0
0.0,0.16127992,0.0
0.0,0.1583806,0.0
0.0,0.0010514191,0.0
0.0,0.03331268,0.0
0.0,0.0010211144,0.0
0.0,0.00064496783,0.0
0.0,0.008223145,0.0
0.0,0.00035922823,0.0
0.0,0.19835684,0.0
0.0,0.36077395,0.0
0.0,0.030831866,0.0
0.0,0.3925699,0.0
0.0,0.0061217453,0.0
0.0,0.0019799902,0.0
0.0,0.0027229087,0.0
0.0,0.0013813528,0.0
0.0,0.00036239068,0.0
0.0,0.026412997,0.0
0.0,0.02748637,0.0
0.0,0.046264313,0.0
0.0,0.00028915674,0.0
0.0,0.0013791018,0.0
0.0,0.00021394833,0.0
0.0,0.00018327114,0.0
0.0,0.0032705117,0.0
0.0,0.10884876,0.0
0.0,0.009207386,0.0
1.0,0.39968377,0.0
1.0,0.4761819,0.0
0.0,0.020082025,0.0
1.0,0.7366922,1.0
0.0,0.009005756,0.0
0.0,0.46573633,0.0
0.0,0.0013765469,0.0
0.0,0.0002944803,0.0
1.0,0.5749699,1.0
1.0,0.6370782,1.0
1.0,0.45806637,0.0
0.0,0.0005662447,0.0
0.0,0.018842885,0.0
0.0,0.009279517,0.0
