Actual,Predicted_Probability,Predicted_Class
0.0,0.02337301,0.0
0.0,0.01298952,0.0
0.0,0.09592123,0.0
0.0,5.1793675e-05,0.0
0.0,0.010954177,0.0
0.0,0.00047629885,0.0
0.0,0.02195176,0.0
1.0,0.9747456,1.0
0.0,0.014400192,0.0
0.0,0.00056455017,0.0
0.0,6.73847e-06,0.0
0.0,0.0010075215,0.0
0.0,0.20709725,0.0
0.0,1.0323836e-05,0.0
0.0,0.4272664,0.0
0.0,0.00033081468,0.0
0.0,0.87522036,1.0
0.0,6.6967346e-05,0.0
1.0,0.88512754,1.0
0.0,6.5583737e-07,0.0
0.0,0.0013063262,0.0
0.0,0.0008186498,0.0
0.0,0.24406967,0.0
0.0,1.1402116e-06,0.0
0.0,0.27929342,0.0
0.0,0.22591388,0.0
0.0,0.16670182,0.0
0.0,3.0372306e-05,0.0
0.0,0.0002482753,0.0
0.0,0.17300206,0.0
0.0,0.57746977,1.0
0.0,0.0010270111,0.0
0.0,0.46973634,0.0
0.0,0.19165523,0.0
0.0,0.00027162218,0.0
0.0,0.0013961318,0.0
0.0,0.9147468,1.0
0.0,0.010758233,0.0
0.0,0.42146498,0.0
0.0,0.7710945,1.0
0.0,0.00028959484,0.0
0.0,0.89313835,1.0
0.0,0.0013995643,0.0
0.0,0.0001118402,0.0
0.0,0.0014568529,0.0
0.0,0.0014556915,0.0
0.0,0.22680883,0.0
1.0,0.82235837,1.0
0.0,0.00873724,0.0
0.0,0.00961742,0.0
0.0,0.69190395,1.0
0.0,0.000568214,0.0
0.0,0.615345,1.0
0.0,0.3985056,0.0
0.0,1.0958556e-05,0.0
0.0,0.639385,1.0
0.0,6.48951e-05,0.0
0.0,0.26381305,0.0
0.0,0.60890925,1.0
0.0,5.009429e-06,0.0
0.0,0.00061668205,0.0
0.0,0.00029617362,0.0
1.0,0.9631884,1.0
0.0,0.011676759,0.0
0.0,0.029147424,0.0
0.0,0.30847028,0.0
0.0,3.902836e-08,0.0
0.0,0.20966521,0.0
0.0,0.95566875,1.0
0.0,2.966222e-05,0.0
0.0,0.8885897,1.0
0.0,0.097096935,0.0
0.0,0.000415349,0.0
0.0,0.069164366,0.0
0.0,3.2834903e-06,0.0
0.0,0.83266443,1.0
0.0,0.9359807,1.0
0.0,0.018319024,0.0
0.0,0.88802975,1.0
0.0,0.45846158,0.0
0.0,0.0052310023,0.0
1.0,0.45374987,0.0
0.0,0.03685192,0.0
0.0,0.02370608,0.0
0.0,0.84891284,1.0
0.0,0.00012286248,0.0
0.0,0.2526022,0.0
0.0,5.1362604e-06,0.0
0.0,0.004623396,0.0
0.0,0.15482506,0.0
0.0,0.9106312,1.0
0.0,0.8125335,1.0
1.0,0.96707684,1.0
0.0,0.009600852,0.0
0.0,0.5220565,1.0
1.0,0.72981656,1.0
1.0,0.6743899,1.0
1.0,0.18126345,0.0
0.0,0.76058984,1.0
0.0,0.000108706634,0.0
0.0,0.23532802,0.0
0.0,0.00065023126,0.0
0.0,0.0055927807,0.0
0.0,0.520727,1.0
0.0,0.0012904309,0.0
0.0,0.0033620878,0.0
0.0,0.013448984,0.0
0.0,0.16640611,0.0
0.0,8.904516e-05,0.0
0.0,0.01133069,0.0
